timestamp,event_type,seq_num,retry_count,elapsed_ms,notes
1779742049.322349,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=40
1779742049.3228514,[CLIENT] SENT,0,0,-1.0,
1779742049.3238597,[CLIENT] ACK_RECEIVED,0,0,1.008,
1779742049.3238597,[CLIENT] SENT,1,0,-1.0,
1779742049.3246198,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742049.3249536,[CLIENT] SENT,2,0,-1.0,
1779742049.3249536,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742049.3256652,[CLIENT] SENT,3,0,-1.0,
1779742049.3260345,[CLIENT] ACK_RECEIVED,3,0,0.14,
1779742049.3260345,[CLIENT] SENT,4,0,-1.0,
1779742049.3265107,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742049.3278787,[CLIENT] SENT,5,0,-1.0,
1779742049.3278787,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742049.3278787,[CLIENT] SENT,6,0,-1.0,
1779742049.328887,[CLIENT] ACK_RECEIVED,6,0,1.008,
1779742049.328887,[CLIENT] SENT,7,0,-1.0,
1779742049.328887,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742049.3296132,[CLIENT] SENT,8,0,-1.0,
1779742049.3298032,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742049.3298032,[CLIENT] SENT,9,0,-1.0,
1779742049.3298032,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742049.3298032,[CLIENT] SENT,10,0,-1.0,
1779742049.3308163,[CLIENT] ACK_RECEIVED,10,0,0.0,
1779742049.331167,[CLIENT] SENT,11,0,-1.0,
1779742049.331167,[CLIENT] ACK_RECEIVED,11,0,0.0,
1779742049.331167,[CLIENT] SENT,12,0,-1.0,
1779742049.3318012,[CLIENT] ACK_RECEIVED,12,0,0.0,
1779742049.3320727,[CLIENT] SENT,13,0,-1.0,
1779742049.332522,[CLIENT] ACK_RECEIVED,13,0,0.03,
1779742049.332522,[CLIENT] SENT,14,0,-1.0,
1779742049.3330224,[CLIENT] ACK_RECEIVED,14,0,0.0,
